Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
SpO2 desaturation|SpO2 desaturation,,,10544.5,02:55:44,22.7,10567.2,02:56:07,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,10555.8,02:55:55,16.5,10572.3,02:56:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10585.8,02:56:25,16.5,10602.3,02:56:42,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,10594.1,02:56:34,19.5,10613.6,02:56:53,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10624.1,02:57:04,19.5,10643.6,02:57:23,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,10652.0,02:57:32,17.0,10669.0,02:57:49,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10682.0,02:58:02,17.0,10699.0,02:58:19,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 93.0%"
Hypopnea|Hypopnea,,,10725.0,02:58:45,42.0,10767.0,02:59:27,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10755.0,02:59:15,42.0,10797.0,02:59:57,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,10805.3,03:00:05,49.9,10855.199999999999,03:00:55,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10835.3,03:00:35,49.9,10885.199999999999,03:01:25,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,10893.0,03:01:33,54.0,10947.0,03:02:27,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10923.0,03:02:03,54.0,10977.0,03:02:57,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,10970.0,03:02:50,49.0,11019.0,03:03:39,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11000.0,03:03:20,49.0,11049.0,03:04:09,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11051.0,03:04:11,45.0,11096.0,03:04:56,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11081.0,03:04:41,45.0,11126.0,03:05:26,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,11126.0,03:05:26,63.0,11189.0,03:06:29,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11156.0,03:05:56,63.0,11219.0,03:06:59,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11201.0,03:06:41,65.0,11266.0,03:07:46,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11231.0,03:07:11,65.0,11296.0,03:08:16,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11299.8,03:08:19,47.4,11347.199999999999,03:09:07,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11329.8,03:08:49,47.4,11377.199999999999,03:09:37,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11370.0,03:09:30,44.0,11414.0,03:10:14,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11400.0,03:10:00,44.0,11444.0,03:10:44,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11452.4,03:10:52,37.6,11490.0,03:11:30,Respiratory|Respiratory,,
Arousal|Arousal (),,,11465.9,03:11:05,7.3,11473.199999999999,03:11:13,Arousals|Arousals,,
Stage2,2,54,11490.0,03:11:30,960.0,12450.0,03:27:30,Stages|Stages,,
Arousal|Arousal (),,,11499.0,03:11:39,8.6,11507.6,03:11:47,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,11515.0,03:11:55,5.0,11520.0,03:12:00,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,11525.0,03:12:05,38.0,11563.0,03:12:43,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11555.0,03:12:35,38.0,11593.0,03:13:13,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,11565.7,03:12:45,4.8,11570.5,03:12:50,Arousals|Arousals,,
Hypopnea|Hypopnea,,,11586.0,03:13:06,52.0,11638.0,03:13:58,Respiratory|Respiratory,,
Arousal|Arousal (),,,11594.5,03:13:14,6.5,11601.0,03:13:21,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,11616.0,03:13:36,52.0,11668.0,03:14:28,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,11624.6,03:13:44,7.9,11632.5,03:13:52,Arousals|Arousals,,
Arousal|Arousal (),,,11655.5,03:14:15,7.8,11663.3,03:14:23,Arousals|Arousals,,
Hypopnea|Hypopnea,,,11671.8,03:14:31,35.1,11706.9,03:15:06,Respiratory|Respiratory,,
Arousal|Arousal (),,,11683.1,03:14:43,5.8,11688.9,03:14:48,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,11701.8,03:15:01,35.1,11736.9,03:15:36,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,11713.4,03:15:13,8.3,11721.699999999999,03:15:21,Arousals|Arousals,,
Hypopnea|Hypopnea,,,11744.8,03:15:44,36.3,11781.099999999999,03:16:21,Respiratory|Respiratory,,
Arousal|Arousal (),,,11773.2,03:16:13,6.5,11779.7,03:16:19,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,11774.8,03:16:14,36.3,11811.099999999999,03:16:51,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,11803.7,03:16:43,6.0,11809.7,03:16:49,Arousals|Arousals,,
Hypopnea|Hypopnea,,,11817.4,03:16:57,34.4,11851.8,03:17:31,Respiratory|Respiratory,,
Arousal|Arousal (),,,11833.5,03:17:13,6.2,11839.7,03:17:19,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,11847.4,03:17:27,34.4,11881.8,03:18:01,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,11862.8,03:17:42,8.7,11871.5,03:17:51,Arousals|Arousals,,
Hypopnea|Hypopnea,,,11894.2,03:18:14,33.1,11927.300000000001,03:18:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11924.2,03:18:44,33.1,11957.300000000001,03:19:17,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11962.0,03:19:22,37.0,11999.0,03:19:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11992.0,03:19:52,37.0,12029.0,03:20:29,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,12008.7,03:20:08,7.0,12015.7,03:20:15,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12033.1,03:20:33,35.7,12068.800000000001,03:21:08,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12063.1,03:21:03,35.7,12098.800000000001,03:21:38,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,12075.6,03:21:15,7.8,12083.4,03:21:23,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12106.4,03:21:46,37.9,12144.3,03:22:24,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12136.4,03:22:16,37.9,12174.3,03:22:54,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,12139.4,03:22:19,6.4,12145.8,03:22:25,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12179.6,03:22:59,32.2,12211.800000000001,03:23:31,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12209.6,03:23:29,32.2,12241.800000000001,03:24:01,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,12233.4,03:23:53,8.0,12241.4,03:24:01,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12250.1,03:24:10,33.7,12283.800000000001,03:24:43,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12280.1,03:24:40,33.7,12313.800000000001,03:25:13,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,12280.2,03:24:40,6.1,12286.300000000001,03:24:46,Arousals|Arousals,,
Arousal|Arousal (),,,12311.0,03:25:11,7.8,12318.8,03:25:18,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12313.0,03:25:13,46.0,12359.0,03:25:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12343.0,03:25:43,46.0,12389.0,03:26:29,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,12376.2,03:26:16,5.9,12382.1,03:26:22,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12387.0,03:26:27,52.0,12439.0,03:27:19,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12417.0,03:26:57,52.0,12469.0,03:27:49,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,12437.9,03:27:17,12.0,12449.9,03:27:29,Arousals|Arousals,,
Wake,0,55,12450.0,03:27:30,240.0,12690.0,03:31:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,12580.0,03:29:40,5.0,12585.0,03:29:45,Respiratory|Respiratory,,
Stage1,1,56,12690.0,03:31:30,60.0,12750.0,03:32:30,Stages|Stages,,
Hypopnea|Hypopnea,,,12695.0,03:31:35,14.0,12709.0,03:31:49,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12725.0,03:32:05,14.0,12739.0,03:32:19,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,12726.9,03:32:06,13.3,12740.199999999999,03:32:20,Respiratory|Respiratory,,
Arousal|Arousal (),,,12739.6,03:32:19,8.4,12748.0,03:32:28,Arousals|Arousals,,
Wake,0,57,12750.0,03:32:30,30.0,12780.0,03:33:00,Stages|Stages,,
Hypopnea|Hypopnea,,,12754.0,03:32:34,12.0,12766.0,03:32:46,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12756.9,03:32:36,13.3,12770.199999999999,03:32:50,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 94.0%"
Stage1,1,58,12780.0,03:33:00,60.0,12840.0,03:34:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,12784.0,03:33:04,12.0,12796.0,03:33:16,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Arousal|Arousal (),,,12794.5,03:33:14,9.4,12803.9,03:33:23,Arousals|Arousals,,
Arousal|Arousal (),,,12819.9,03:33:39,5.6,12825.5,03:33:45,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12836.2,03:33:56,24.6,12860.800000000001,03:34:20,Respiratory|Respiratory,,
Stage2,2,59,12840.0,03:34:00,480.0,13320.0,03:42:00,Stages|Stages,,
Arousal|Arousal (),,,12859.5,03:34:19,5.9,12865.4,03:34:25,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,12866.2,03:34:26,24.6,12890.800000000001,03:34:50,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Arousal|Arousal (),,,12888.3,03:34:48,6.2,12894.5,03:34:54,Arousals|Arousals,,
Hypopnea|Hypopnea,,,12915.0,03:35:15,21.0,12936.0,03:35:36,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12945.0,03:35:45,21.0,12966.0,03:36:06,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,12973.0,03:36:13,31.0,13004.0,03:36:44,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13003.0,03:36:43,31.0,13034.0,03:37:14,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Arousal|Arousal (),,,13003.3,03:36:43,5.0,13008.3,03:36:48,Arousals|Arousals,,
Arousal|Arousal (),,,13036.5,03:37:16,4.6,13041.1,03:37:21,Arousals|Arousals,,
Hypopnea|Hypopnea,,,13041.1,03:37:21,37.3,13078.4,03:37:58,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13071.1,03:37:51,37.3,13108.4,03:38:28,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,13091.9,03:38:11,8.3,13100.199999999999,03:38:20,Arousals|Arousals,,
Hypopnea|Hypopnea,,,13116.0,03:38:36,37.2,13153.2,03:39:13,Respiratory|Respiratory,,
Arousal|Arousal (),,,13128.8,03:38:48,6.3,13135.099999999999,03:38:55,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,13146.0,03:39:06,37.2,13183.2,03:39:43,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,13161.5,03:39:21,7.0,13168.5,03:39:28,Arousals|Arousals,,
Hypopnea|Hypopnea,,,13194.0,03:39:54,43.0,13237.0,03:40:37,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13224.0,03:40:24,43.0,13267.0,03:41:07,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,13249.3,03:40:49,11.2,13260.5,03:41:00,Arousals|Arousals,,
Hypopnea|Hypopnea,,,13269.4,03:41:09,28.4,13297.8,03:41:37,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13299.4,03:41:39,28.4,13327.8,03:42:07,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Arousal|Arousal (),,,13306.4,03:41:46,14.9,13321.3,03:42:01,Arousals|Arousals,,
Wake,0,60,13320.0,03:42:00,90.0,13410.0,03:43:30,Stages|Stages,,
Hypopnea|Hypopnea,,,13338.0,03:42:18,36.0,13374.0,03:42:54,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13368.0,03:42:48,36.0,13404.0,03:43:24,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 98.0%"
Stage1,1,61,13410.0,03:43:30,30.0,13440.0,03:44:00,Stages|Stages,,
Arousal|Arousal (),,,13418.3,03:43:38,8.2,13426.5,03:43:46,Arousals|Arousals,,
Central apnea|Central Apnea,,,13418.8,03:43:38,23.7,13442.5,03:44:02,Respiratory|Respiratory,,
Wake,0,62,13440.0,03:44:00,120.0,13560.0,03:46:00,Stages|Stages,,
Arousal|Arousal (),,,13441.7,03:44:01,12.4,13454.1,03:44:14,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,13448.8,03:44:08,23.7,13472.5,03:44:32,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 98.0%"
Central apnea|Central Apnea,,,13493.3,03:44:53,13.3,13506.599999999999,03:45:06,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13523.3,03:45:23,13.3,13536.599999999999,03:45:36,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,13540.4,03:45:40,42.9,13583.3,03:46:23,Respiratory|Respiratory,,
Stage1,1,63,13560.0,03:46:00,30.0,13590.0,03:46:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,13570.4,03:46:10,42.9,13613.3,03:46:53,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 95.0%"
Arousal|Arousal (),,,13576.0,03:46:16,14.5,13590.5,03:46:30,Arousals|Arousals,,
Wake,0,64,13590.0,03:46:30,30.0,13620.0,03:47:00,Stages|Stages,,
Hypopnea|Hypopnea,,,13607.0,03:46:47,48.0,13655.0,03:47:35,Respiratory|Respiratory,,
Stage1,1,65,13620.0,03:47:00,30.0,13650.0,03:47:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,13637.0,03:47:17,48.0,13685.0,03:48:05,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 95.0%"
Wake,0,66,13650.0,03:47:30,30.0,13680.0,03:48:00,Stages|Stages,,
Arousal|Arousal (),,,13654.4,03:47:34,18.6,13673.0,03:47:53,Arousals|Arousals,,
Stage2,2,67,13680.0,03:48:00,30.0,13710.0,03:48:30,Stages|Stages,,
Hypopnea|Hypopnea,,,13685.0,03:48:05,34.4,13719.4,03:48:39,Respiratory|Respiratory,,
Arousal|Arousal (),,,13690.7,03:48:10,5.6,13696.300000000001,03:48:16,Arousals|Arousals,,
Wake,0,68,13710.0,03:48:30,30.0,13740.0,03:49:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,13715.0,03:48:35,34.4,13749.4,03:49:09,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 95.0%"
Arousal|Arousal (),,,13721.2,03:48:41,12.6,13733.800000000001,03:48:53,Arousals|Arousals,,
Stage1,1,69,13740.0,03:49:00,60.0,13800.0,03:50:00,Stages|Stages,,
Hypopnea|Hypopnea,,,13750.0,03:49:10,43.0,13793.0,03:49:53,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13780.0,03:49:40,43.0,13823.0,03:50:23,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,13790.3,03:49:50,11.4,13801.699999999999,03:50:01,Arousals|Arousals,,
Wake,0,70,13800.0,03:50:00,90.0,13890.0,03:51:30,Stages|Stages,,
Hypopnea|Hypopnea,,,13815.0,03:50:15,53.0,13868.0,03:51:08,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,13845.0,03:50:45,53.0,13898.0,03:51:38,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,13885.0,03:51:25,49.0,13934.0,03:52:14,Respiratory|Respiratory,,
Stage1,1,71,13890.0,03:51:30,60.0,13950.0,03:52:30,Stages|Stages,,
Arousal|Arousal (),,,13912.0,03:51:52,5.8,13917.8,03:51:57,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,13915.0,03:51:55,49.0,13964.0,03:52:44,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Arousal|Arousal (),,,13942.5,03:52:22,9.3,13951.8,03:52:31,Arousals|Arousals,,
Stage2,2,72,13950.0,03:52:30,480.0,14430.0,04:00:30,Stages|Stages,,
Hypopnea|Hypopnea,,,13963.8,03:52:43,37.9,14001.699999999999,03:53:21,Respiratory|Respiratory,,
Arousal|Arousal (),,,13982.6,03:53:02,6.2,13988.800000000001,03:53:08,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,13993.8,03:53:13,37.9,14031.699999999999,03:53:51,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,14016.5,03:53:36,14.8,14031.3,03:53:51,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14041.8,03:54:01,37.0,14078.8,03:54:38,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14071.8,03:54:31,37.0,14108.8,03:55:08,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,14094.2,03:54:54,7.9,14102.1,03:55:02,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14111.0,03:55:11,40.1,14151.1,03:55:51,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14141.0,03:55:41,40.1,14181.1,03:56:21,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,14185.0,03:56:25,33.0,14218.0,03:56:58,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14215.0,03:56:55,33.0,14248.0,03:57:28,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Arousal|Arousal (),,,14220.0,03:57:00,9.6,14229.6,03:57:09,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14256.0,03:57:36,38.8,14294.8,03:58:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,14262.3,03:57:42,6.5,14268.8,03:57:48,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,14286.0,03:58:06,38.8,14324.8,03:58:44,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 96.0%"
Arousal|Arousal (),,,14298.6,03:58:18,10.0,14308.6,03:58:28,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14324.8,03:58:44,38.2,14363.0,03:59:23,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,14356.0,03:59:16,8.0,14364.0,03:59:24,Respiratory|Respiratory,,
Arousal|Arousal (),,,14370.4,03:59:30,7.8,14378.199999999999,03:59:38,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14398.4,03:59:58,43.6,14442.0,04:00:42,Respiratory|Respiratory,,
Arousal|Arousal (),,,14413.4,04:00:13,6.5,14419.9,04:00:19,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,14430.0,04:00:30,26.0,14456.0,04:00:56,Respiratory|Respiratory,,
Wake,0,73,14430.0,04:00:30,30.0,14460.0,04:01:00,Stages|Stages,,
Arousal|Arousal (),,,14442.8,04:00:42,9.2,14452.0,04:00:52,Arousals|Arousals,,
Stage1,1,74,14460.0,04:01:00,30.0,14490.0,04:01:30,Stages|Stages,,
Hypopnea|Hypopnea,,,14475.0,04:01:15,46.0,14521.0,04:02:01,Respiratory|Respiratory,,
Stage2,2,75,14490.0,04:01:30,90.0,14580.0,04:03:00,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,14497.0,04:01:37,16.0,14513.0,04:01:53,Respiratory|Respiratory,,
Arousal|Arousal (),,,14525.6,04:02:05,8.4,14534.0,04:02:14,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14552.8,04:02:32,35.7,14588.5,04:03:08,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,14572.0,04:02:52,39.0,14611.0,04:03:31,Respiratory|Respiratory,,
Wake,0,76,14580.0,04:03:00,30.0,14610.0,04:03:30,Stages|Stages,,
Arousal|Arousal (),,,14594.4,04:03:14,11.1,14605.5,04:03:25,Arousals|Arousals,,
Stage2,2,77,14610.0,04:03:30,120.0,14730.0,04:05:30,Stages|Stages,,
Hypopnea|Hypopnea,,,14621.0,04:03:41,37.9,14658.9,04:04:18,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,14651.0,04:04:11,33.0,14684.0,04:04:44,Respiratory|Respiratory,,
Arousal|Arousal (),,,14667.0,04:04:27,2.9,14669.9,04:04:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14688.0,04:04:48,51.0,14739.0,04:05:39,Respiratory|Respiratory,,
Arousal|Arousal (),,,14704.7,04:05:04,5.4,14710.1,04:05:10,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,14720.0,04:05:20,25.0,14745.0,04:05:45,Respiratory|Respiratory,,
Wake,0,78,14730.0,04:05:30,30.0,14760.0,04:06:00,Stages|Stages,,
Arousal|Arousal (),,,14737.7,04:05:37,11.3,14749.0,04:05:49,Arousals|Arousals,,
Stage1,1,79,14760.0,04:06:00,60.0,14820.0,04:07:00,Stages|Stages,,
Hypopnea|Hypopnea,,,14773.8,04:06:13,35.4,14809.199999999999,04:06:49,Respiratory|Respiratory,,
Arousal|Arousal (),,,14799.0,04:06:39,5.9,14804.9,04:06:44,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,14803.8,04:06:43,35.4,14839.199999999999,04:07:19,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Wake,0,80,14820.0,04:07:00,30.0,14850.0,04:07:30,Stages|Stages,,
Hypopnea|Hypopnea,,,14844.0,04:07:24,35.6,14879.6,04:07:59,Respiratory|Respiratory,,
Stage2,2,81,14850.0,04:07:30,480.0,15330.0,04:15:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,14874.0,04:07:54,35.6,14909.6,04:08:29,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,14903.4,04:08:23,5.4,14908.8,04:08:28,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14916.9,04:08:36,40.4,14957.3,04:09:17,Respiratory|Respiratory,,
Arousal|Arousal (),,,14928.2,04:08:48,8.7,14936.900000000001,04:08:56,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,14946.9,04:09:06,40.4,14987.3,04:09:47,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,14958.0,04:09:18,8.0,14966.0,04:09:26,Arousals|Arousals,,
Arousal|Arousal (),,,14984.3,04:09:44,10.1,14994.4,04:09:54,Arousals|Arousals,,
Hypopnea|Hypopnea,,,14994.0,04:09:54,43.0,15037.0,04:10:37,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15024.0,04:10:24,43.0,15067.0,04:11:07,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,15029.1,04:10:29,7.1,15036.2,04:10:36,Arousals|Arousals,,
Hypopnea|Hypopnea,,,15063.0,04:11:03,50.0,15113.0,04:11:53,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15093.0,04:11:33,50.0,15143.0,04:12:23,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 94.0%"
Arousal|Arousal (),,,15120.4,04:12:00,11.6,15132.0,04:12:12,Arousals|Arousals,,
Hypopnea|Hypopnea,,,15132.0,04:12:12,40.0,15172.0,04:12:52,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15162.0,04:12:42,40.0,15202.0,04:13:22,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,15173.3,04:12:53,8.2,15181.5,04:13:01,Arousals|Arousals,,
Hypopnea|Hypopnea,,,15205.2,04:13:25,49.0,15254.2,04:14:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,15221.0,04:13:41,7.7,15228.7,04:13:48,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,15235.2,04:13:55,49.0,15284.2,04:14:44,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,15259.7,04:14:19,10.5,15270.2,04:14:30,Arousals|Arousals,,
Hypopnea|Hypopnea,,,15282.6,04:14:42,36.3,15318.9,04:15:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15312.6,04:15:12,36.3,15348.9,04:15:48,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Wake,0,82,15330.0,04:15:30,30.0,15360.0,04:16:00,Stages|Stages,,
Arousal|Arousal (),,,15333.7,04:15:33,13.0,15346.7,04:15:46,Arousals|Arousals,,
Stage1,1,83,15360.0,04:16:00,30.0,15390.0,04:16:30,Stages|Stages,,
Hypopnea|Hypopnea,,,15360.6,04:16:00,31.6,15392.2,04:16:32,Respiratory|Respiratory,,
Wake,0,84,15390.0,04:16:30,30.0,15420.0,04:17:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15390.6,04:16:30,31.6,15422.2,04:17:02,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Arousal|Arousal (),,,15398.8,04:16:38,15.8,15414.599999999999,04:16:54,Arousals|Arousals,,
